method,resume_index,rank,resume_id,resume_category,resume_text_preview,job_id,job_title,job_categories,job_skills,score,relevant
Fine-tuned Sentence-BERT,93,2,66741193,FINANCE,director of finance executive profile ambitious finance director who creates strategic alliances with organization leaders to effectively align with and support key business initiatives. builds and retains high performance teams by hiring developing and motivating skilled professionals. skill highli,3902747500,"Manager, Corporate FP&A (Consolidation) - Decatur, IL or Erlanger, KY","FINANCE, SALES","Finance, Sales",0.9250142,True
Fine-tuned Sentence-BERT,93,3,66741193,FINANCE,director of finance executive profile ambitious finance director who creates strategic alliances with organization leaders to effectively align with and support key business initiatives. builds and retains high performance teams by hiring developing and motivating skilled professionals. skill highli,3903845850,"Finance Manager, Ops Finance IPAT","INFORMATION-TECHNOLOGY, ACCOUNTANT, FINANCE","Accounting/Auditing, Finance, Information Technology",0.92493474,True
Fine-tuned Sentence-BERT,93,4,66741193,FINANCE,director of finance executive profile ambitious finance director who creates strategic alliances with organization leaders to effectively align with and support key business initiatives. builds and retains high performance teams by hiring developing and motivating skilled professionals. skill highli,3902867181,Finance Director,"FINANCE, SALES","Finance, Sales",0.9221374,True
Fine-tuned Sentence-BERT,93,5,66741193,FINANCE,director of finance executive profile ambitious finance director who creates strategic alliances with organization leaders to effectively align with and support key business initiatives. builds and retains high performance teams by hiring developing and motivating skilled professionals. skill highli,3902396753,Director of Finance,"FINANCE, SALES","Finance, Sales",0.917771,True
Fine-tuned Sentence-BERT,94,1,29784524,CHEF,manager pizza chef summary expert in managing kitchen staff and preparing foods at reduced cost without compromising quality and taste. skilled pizza chef with exceptional knowledge of baking times methods temperatures and flavors. understands proper function and maintenance of all pizza utensils an,3905309485,Chef De Cuisine - 1840992,CHEF,"Management, Manufacturing",0.9300214,True
Fine-tuned Sentence-BERT,94,2,29784524,CHEF,manager pizza chef summary expert in managing kitchen staff and preparing foods at reduced cost without compromising quality and taste. skilled pizza chef with exceptional knowledge of baking times methods temperatures and flavors. understands proper function and maintenance of all pizza utensils an,3887709224,Food Service Manager,CHEF,"Management, Manufacturing",0.9289527,True
Fine-tuned Sentence-BERT,94,3,29784524,CHEF,manager pizza chef summary expert in managing kitchen staff and preparing foods at reduced cost without compromising quality and taste. skilled pizza chef with exceptional knowledge of baking times methods temperatures and flavors. understands proper function and maintenance of all pizza utensils an,3905646866,Cook II – Dietary,CHEF,"Management, Manufacturing",0.9123604,True
Fine-tuned Sentence-BERT,94,4,29784524,CHEF,manager pizza chef summary expert in managing kitchen staff and preparing foods at reduced cost without compromising quality and taste. skilled pizza chef with exceptional knowledge of baking times methods temperatures and flavors. understands proper function and maintenance of all pizza utensils an,3899524610,Executive Chef - Double Cut Steak House,CHEF,"Management, Other",0.9119004,True
Fine-tuned Sentence-BERT,94,5,29784524,CHEF,manager pizza chef summary expert in managing kitchen staff and preparing foods at reduced cost without compromising quality and taste. skilled pizza chef with exceptional knowledge of baking times methods temperatures and flavors. understands proper function and maintenance of all pizza utensils an,3905245894,Grill Cook - Corporate Dining,CHEF,"Management, Manufacturing",0.90940225,True
Fine-tuned Sentence-BERT,95,1,18714571,HEALTHCARE,cna in skilled healthcare professional background i am looking to further my career using my knowledge and skills obtained in the healthcare industry over the past eleven years. i feel i could contribute to any company where i may be employed by utilizing the training skills and experience i have ac,3886465445,Medical Assistant III,HEALTHCARE,Health Care Provider,0.93823767,True
Fine-tuned Sentence-BERT,95,2,18714571,HEALTHCARE,cna in skilled healthcare professional background i am looking to further my career using my knowledge and skills obtained in the healthcare industry over the past eleven years. i feel i could contribute to any company where i may be employed by utilizing the training skills and experience i have ac,3904934562,Medical Assistant or LPN - Primary Care - 540 Lincoln Park Blvd. - Kettering - FT,HEALTHCARE,Health Care Provider,0.93754816,True
Fine-tuned Sentence-BERT,95,3,18714571,HEALTHCARE,cna in skilled healthcare professional background i am looking to further my career using my knowledge and skills obtained in the healthcare industry over the past eleven years. i feel i could contribute to any company where i may be employed by utilizing the training skills and experience i have ac,3904558974,Neonatology Nurse Practitioner/Physician Assistant,HEALTHCARE,Health Care Provider,0.9321276,True
Fine-tuned Sentence-BERT,95,4,18714571,HEALTHCARE,cna in skilled healthcare professional background i am looking to further my career using my knowledge and skills obtained in the healthcare industry over the past eleven years. i feel i could contribute to any company where i may be employed by utilizing the training skills and experience i have ac,3904999967,Healthcare Security Officers Needed!,"INFORMATION-TECHNOLOGY, HEALTHCARE","Information Technology, Management, Other",0.93070567,True
Fine-tuned Sentence-BERT,95,5,18714571,HEALTHCARE,cna in skilled healthcare professional background i am looking to further my career using my knowledge and skills obtained in the healthcare industry over the past eleven years. i feel i could contribute to any company where i may be employed by utilizing the training skills and experience i have ac,3898167000,FT Occupational Health Physician BC/BE,HEALTHCARE,Health Care Provider,0.9306547,True
Fine-tuned Sentence-BERT,96,1,20230207,TEACHER,art teacher summary creative and caring leader who has earned trust and respect from students colleagues and administration for 11+ years. core qualifications student centered classroom instruction creative lesson planning and curriculum development active listening skills assessments motivating stu,3905610556,Teacher Art SY24-25,"ARTS, TEACHER","Education, Training",0.9186557,True
Fine-tuned Sentence-BERT,96,2,20230207,TEACHER,art teacher summary creative and caring leader who has earned trust and respect from students colleagues and administration for 11+ years. core qualifications student centered classroom instruction creative lesson planning and curriculum development active listening skills assessments motivating stu,3885115132,Performing Arts Teacher,TEACHER,"Education, Training",0.91420054,True
Fine-tuned Sentence-BERT,96,3,20230207,TEACHER,art teacher summary creative and caring leader who has earned trust and respect from students colleagues and administration for 11+ years. core qualifications student centered classroom instruction creative lesson planning and curriculum development active listening skills assessments motivating stu,3904965704,Senior Art Director,ARTS,Art/Creative,0.8662628,False
Fine-tuned Sentence-BERT,96,4,20230207,TEACHER,art teacher summary creative and caring leader who has earned trust and respect from students colleagues and administration for 11+ years. core qualifications student centered classroom instruction creative lesson planning and curriculum development active listening skills assessments motivating stu,3901966569,Jr Graphic Apparel Artist,"INFORMATION-TECHNOLOGY, ARTS","Art/Creative, Design, Information Technology",0.86605686,False
Fine-tuned Sentence-BERT,96,5,20230207,TEACHER,art teacher summary creative and caring leader who has earned trust and respect from students colleagues and administration for 11+ years. core qualifications student centered classroom instruction creative lesson planning and curriculum development active listening skills assessments motivating stu,3901375467,Art Director ,ARTS,"Art/Creative, Design",0.8660353,False
Fine-tuned Sentence-BERT,97,1,18480859,CHEF,executive chef food service director executive profile as a chef i have been exploring my passion for food and developing clean healthy cooking techniques for over 30 years.this is done by executing successful operations strategies decreasing staff turnover and developing winning menus according to ,3887709224,Food Service Manager,CHEF,"Management, Manufacturing",0.9470136,True
Fine-tuned Sentence-BERT,97,2,18480859,CHEF,executive chef food service director executive profile as a chef i have been exploring my passion for food and developing clean healthy cooking techniques for over 30 years.this is done by executing successful operations strategies decreasing staff turnover and developing winning menus according to ,3905309485,Chef De Cuisine - 1840992,CHEF,"Management, Manufacturing",0.93681264,True
Fine-tuned Sentence-BERT,97,3,18480859,CHEF,executive chef food service director executive profile as a chef i have been exploring my passion for food and developing clean healthy cooking techniques for over 30 years.this is done by executing successful operations strategies decreasing staff turnover and developing winning menus according to ,3901690612,Executive Chef,CHEF,"Production, Quality Assurance",0.93267083,True
Fine-tuned Sentence-BERT,97,4,18480859,CHEF,executive chef food service director executive profile as a chef i have been exploring my passion for food and developing clean healthy cooking techniques for over 30 years.this is done by executing successful operations strategies decreasing staff turnover and developing winning menus according to ,3899524610,Executive Chef - Double Cut Steak House,CHEF,"Management, Other",0.9301115,True
Fine-tuned Sentence-BERT,97,5,18480859,CHEF,executive chef food service director executive profile as a chef i have been exploring my passion for food and developing clean healthy cooking techniques for over 30 years.this is done by executing successful operations strategies decreasing staff turnover and developing winning menus according to ,3905646866,Cook II – Dietary,CHEF,"Management, Manufacturing",0.9275135,True
Fine-tuned Sentence-BERT,98,1,20001721,INFORMATION-TECHNOLOGY,information technology student career overview results driven database administrator with extensive education in programming relational database management and computer technology maintenance. qualifications database servers structured query language sql expert programming and design skills document,3894299307,Information Technology Desktop Support,INFORMATION-TECHNOLOGY,Information Technology,0.9407331,True
Fine-tuned Sentence-BERT,98,2,20001721,INFORMATION-TECHNOLOGY,information technology student career overview results driven database administrator with extensive education in programming relational database management and computer technology maintenance. qualifications database servers structured query language sql expert programming and design skills document,3901977680,Information Technology Project Manager,"INFORMATION-TECHNOLOGY, HEALTHCARE","Health Care Provider, Information Technology",0.9344465,True
Fine-tuned Sentence-BERT,98,3,20001721,INFORMATION-TECHNOLOGY,information technology student career overview results driven database administrator with extensive education in programming relational database management and computer technology maintenance. qualifications database servers structured query language sql expert programming and design skills document,3901666087,Director of Information Technology,INFORMATION-TECHNOLOGY,Information Technology,0.92393935,True
Fine-tuned Sentence-BERT,98,4,20001721,INFORMATION-TECHNOLOGY,information technology student career overview results driven database administrator with extensive education in programming relational database management and computer technology maintenance. qualifications database servers structured query language sql expert programming and design skills document,3901166220,Information Technology Manager @ Remote,INFORMATION-TECHNOLOGY,Information Technology,0.92006403,True
Fine-tuned Sentence-BERT,98,5,20001721,INFORMATION-TECHNOLOGY,information technology student career overview results driven database administrator with extensive education in programming relational database management and computer technology maintenance. qualifications database servers structured query language sql expert programming and design skills document,3902931012,Senior Information Technology Project Manager,INFORMATION-TECHNOLOGY,Project Management,0.9182564,True
Fine-tuned Sentence-BERT,99,1,11773767,ADVOCATE,benefit advocate supervisor summary represent a reputable company as an underwriter proving my value by building and supporting a healthy and profitable book of business. highlights licensed property casualty life and disabilty insurance agent in washington. technical and soft skill coaching supervi,3906260151,Customer Advocate,ADVOCATE,Other,0.9306169,True
Fine-tuned Sentence-BERT,99,2,11773767,ADVOCATE,benefit advocate supervisor summary represent a reputable company as an underwriter proving my value by building and supporting a healthy and profitable book of business. highlights licensed property casualty life and disabilty insurance agent in washington. technical and soft skill coaching supervi,3901391997,Customer Service Advocate,ADVOCATE,Other,0.9279913,True
Fine-tuned Sentence-BERT,99,3,11773767,ADVOCATE,benefit advocate supervisor summary represent a reputable company as an underwriter proving my value by building and supporting a healthy and profitable book of business. highlights licensed property casualty life and disabilty insurance agent in washington. technical and soft skill coaching supervi,3895538078,Patient Services Advocate III,"ADVOCATE, HEALTHCARE",Health Care Provider,0.92481786,True
Fine-tuned Sentence-BERT,99,4,11773767,ADVOCATE,benefit advocate supervisor summary represent a reputable company as an underwriter proving my value by building and supporting a healthy and profitable book of business. highlights licensed property casualty life and disabilty insurance agent in washington. technical and soft skill coaching supervi,3900951566,Customer Service Advocate I,ADVOCATE,Other,0.920125,True
Fine-tuned Sentence-BERT,99,5,11773767,ADVOCATE,benefit advocate supervisor summary represent a reputable company as an underwriter proving my value by building and supporting a healthy and profitable book of business. highlights licensed property casualty life and disabilty insurance agent in washington. technical and soft skill coaching supervi,3901639205,Advocate Supervisor,ADVOCATE,,0.9185052,True
Fine-tuned Sentence-BERT,100,1,29329075,PUBLIC-RELATIONS,transfer recruiter admissions counselor career overview committed and motivated administrative assistant with exceptional customer service and decision making skills. strong work ethic professional demeanor and great initiative.executive administration develop result oriented procedures operation ma,3905296728,Chief Development Officer,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.8791585,False
Fine-tuned Sentence-BERT,100,2,29329075,PUBLIC-RELATIONS,transfer recruiter admissions counselor career overview committed and motivated administrative assistant with exceptional customer service and decision making skills. strong work ethic professional demeanor and great initiative.executive administration develop result oriented procedures operation ma,3905397190,Volunteer Virtual Classroom Speaker (Career Day - Performing Arts ),PUBLIC-RELATIONS,"Marketing, Public Relations, Writing/Editing",0.877959,True
Fine-tuned Sentence-BERT,100,3,29329075,PUBLIC-RELATIONS,transfer recruiter admissions counselor career overview committed and motivated administrative assistant with exceptional customer service and decision making skills. strong work ethic professional demeanor and great initiative.executive administration develop result oriented procedures operation ma,3901977334,Gallery Assistant Director,"INFORMATION-TECHNOLOGY, ARTS","Art/Creative, Design, Information Technology",0.8664296,False
Fine-tuned Sentence-BERT,100,4,29329075,PUBLIC-RELATIONS,transfer recruiter admissions counselor career overview committed and motivated administrative assistant with exceptional customer service and decision making skills. strong work ethic professional demeanor and great initiative.executive administration develop result oriented procedures operation ma,3901966569,Jr Graphic Apparel Artist,"INFORMATION-TECHNOLOGY, ARTS","Art/Creative, Design, Information Technology",0.86369085,False
Fine-tuned Sentence-BERT,100,5,29329075,PUBLIC-RELATIONS,transfer recruiter admissions counselor career overview committed and motivated administrative assistant with exceptional customer service and decision making skills. strong work ethic professional demeanor and great initiative.executive administration develop result oriented procedures operation ma,3905662182,Senior CG Artist Generalist – Temp (SFD / Cinematics),"INFORMATION-TECHNOLOGY, ARTS","Art/Creative, Design, Information Technology",0.8592429,False
Fine-tuned Sentence-BERT,101,1,20417897,HR,executive assistant hr summary skillful and dedicated executive assistant with extensive experience in the coordination planning and support of daily operational and administrative functions in a highly confidential environment. focused results driven professional looking to obtain a career oriented,3898164379,HRIS Coordinator,HR,Human Resources,0.9357307,True
Fine-tuned Sentence-BERT,101,2,20417897,HR,executive assistant hr summary skillful and dedicated executive assistant with extensive experience in the coordination planning and support of daily operational and administrative functions in a highly confidential environment. focused results driven professional looking to obtain a career oriented,3905857712,HR/Payroll Generalist ,HR,"General Business, Human Resources",0.9339304,True
Fine-tuned Sentence-BERT,101,3,20417897,HR,executive assistant hr summary skillful and dedicated executive assistant with extensive experience in the coordination planning and support of daily operational and administrative functions in a highly confidential environment. focused results driven professional looking to obtain a career oriented,3887861055,Payroll Assistant - W&D,HR,Human Resources,0.9338323,True
Fine-tuned Sentence-BERT,101,4,20417897,HR,executive assistant hr summary skillful and dedicated executive assistant with extensive experience in the coordination planning and support of daily operational and administrative functions in a highly confidential environment. focused results driven professional looking to obtain a career oriented,3905821383,Senior Human Resources Assistant,HR,Human Resources,0.92764044,True
Fine-tuned Sentence-BERT,101,5,20417897,HR,executive assistant hr summary skillful and dedicated executive assistant with extensive experience in the coordination planning and support of daily operational and administrative functions in a highly confidential environment. focused results driven professional looking to obtain a career oriented,3905294982,Site HR Partner,HR,Human Resources,0.92428803,True
Fine-tuned Sentence-BERT,102,1,35579812,HEALTHCARE,dining services coordinator professional summary i have worked in fine dining in hotels for more than half of my career and i also have experience in the hospitalsetting. i have been in the elderly care field for the last 20 years. i have menu creativity and i can work a smallbudget or a large one. ,3902932969,"Host / Hostess (Part Time) Bourbon Steak Orange County, Waldorf Astoria Monarch Beach","INFORMATION-TECHNOLOGY, ARTS","Art/Creative, Design, Information Technology",0.8865069,False
Fine-tuned Sentence-BERT,102,2,35579812,HEALTHCARE,dining services coordinator professional summary i have worked in fine dining in hotels for more than half of my career and i also have experience in the hospitalsetting. i have been in the elderly care field for the last 20 years. i have menu creativity and i can work a smallbudget or a large one. ,3902757497,"Food Service Worker 1, Rockland Psychiatric Center, P24756",CHEF,"Management, Manufacturing",0.8855809,False
Fine-tuned Sentence-BERT,102,3,35579812,HEALTHCARE,dining services coordinator professional summary i have worked in fine dining in hotels for more than half of my career and i also have experience in the hospitalsetting. i have been in the elderly care field for the last 20 years. i have menu creativity and i can work a smallbudget or a large one. ,3905205568,Kitchen Manager,CHEF,"Management, Manufacturing",0.88285077,False
Fine-tuned Sentence-BERT,102,4,35579812,HEALTHCARE,dining services coordinator professional summary i have worked in fine dining in hotels for more than half of my career and i also have experience in the hospitalsetting. i have been in the elderly care field for the last 20 years. i have menu creativity and i can work a smallbudget or a large one. ,3900078166,Certified Dietary Manager (CDM),HEALTHCARE,Health Care Provider,0.8779658,True
Fine-tuned Sentence-BERT,102,5,35579812,HEALTHCARE,dining services coordinator professional summary i have worked in fine dining in hotels for more than half of my career and i also have experience in the hospitalsetting. i have been in the elderly care field for the last 20 years. i have menu creativity and i can work a smallbudget or a large one. ,3903439890,"Restaurant Crewmember - Cook, Cashier & Customer Service",CHEF,"Management, Manufacturing",0.87603414,False
Fine-tuned Sentence-BERT,103,1,38165833,CONSULTANT,consultant summary use my skills to meet the requirements of the company i work for in order to complete the companies goals. skills excel and microsoft office read schematics and blue prints work history company name experience company name city state consultant had classes for safety and handed ou,3906244147,"Client Services Consultant, Claims (Must have healthcare revenue cycle remittance and account management experience) - Experian Health (Can be REMOTE from anywhere within the US)","HEALTHCARE, CONSULTANT",General Business,0.9315169,True
Fine-tuned Sentence-BERT,103,2,38165833,CONSULTANT,consultant summary use my skills to meet the requirements of the company i work for in order to complete the companies goals. skills excel and microsoft office read schematics and blue prints work history company name experience company name city state consultant had classes for safety and handed ou,3889412923,Workforce Planning Consultant-Remote,CONSULTANT,Administrative,0.93063676,True
Fine-tuned Sentence-BERT,103,3,38165833,CONSULTANT,consultant summary use my skills to meet the requirements of the company i work for in order to complete the companies goals. skills excel and microsoft office read schematics and blue prints work history company name experience company name city state consultant had classes for safety and handed ou,3903474466,IT Quality Validation Consultant - Hybrid,CONSULTANT,Quality Assurance,0.9300392,True
Fine-tuned Sentence-BERT,103,4,38165833,CONSULTANT,consultant summary use my skills to meet the requirements of the company i work for in order to complete the companies goals. skills excel and microsoft office read schematics and blue prints work history company name experience company name city state consultant had classes for safety and handed ou,3899530152,Identity Management Consultant,"INFORMATION-TECHNOLOGY, CONSULTANT",Information Technology,0.9270538,True
Fine-tuned Sentence-BERT,103,5,38165833,CONSULTANT,consultant summary use my skills to meet the requirements of the company i work for in order to complete the companies goals. skills excel and microsoft office read schematics and blue prints work history company name experience company name city state consultant had classes for safety and handed ou,3903888622,Leasing Consultant | MAA Hebron,"SALES, CONSULTANT","Management, Sales",0.92671615,True
Fine-tuned Sentence-BERT,104,1,23246831,ACCOUNTANT,billing accountant summary detail oriented billing professional with 11+ years experience applying exceptional customer service and resolving complex billing issues. highlights self starter problem resolution deadline oriented microsoft office spreadsheet development employee training and developmen,3906070656,Revenue Accountant,"ACCOUNTANT, FINANCE","Accounting/Auditing, Finance",0.90389794,True
Fine-tuned Sentence-BERT,104,2,23246831,ACCOUNTANT,billing accountant summary detail oriented billing professional with 11+ years experience applying exceptional customer service and resolving complex billing issues. highlights self starter problem resolution deadline oriented microsoft office spreadsheet development employee training and developmen,3891083019,Billing Operations Coordinator,ACCOUNTANT,Accounting/Auditing,0.90234685,True
Fine-tuned Sentence-BERT,104,3,23246831,ACCOUNTANT,billing accountant summary detail oriented billing professional with 11+ years experience applying exceptional customer service and resolving complex billing issues. highlights self starter problem resolution deadline oriented microsoft office spreadsheet development employee training and developmen,3901643290,Project Accountant,ACCOUNTANT,Accounting/Auditing,0.89348936,True
Fine-tuned Sentence-BERT,104,4,23246831,ACCOUNTANT,billing accountant summary detail oriented billing professional with 11+ years experience applying exceptional customer service and resolving complex billing issues. highlights self starter problem resolution deadline oriented microsoft office spreadsheet development employee training and developmen,3903849287,Billing Help Desk Specialist,INFORMATION-TECHNOLOGY,Information Technology,0.8912991,False
Fine-tuned Sentence-BERT,104,5,23246831,ACCOUNTANT,billing accountant summary detail oriented billing professional with 11+ years experience applying exceptional customer service and resolving complex billing issues. highlights self starter problem resolution deadline oriented microsoft office spreadsheet development employee training and developmen,3903841285,Billing/General Ledger Accountant,"ACCOUNTANT, FINANCE","Accounting/Auditing, Finance",0.89124084,True
Fine-tuned Sentence-BERT,105,1,20986595,DESIGNER,marketing coordinator graphic designer professional summary passionate person with two years of experience as a marketing coordinator. strong adaptability to new working environment and willing to learn new skills and take on new challenges. skilled in designing campaign materials and promotional it,3898156389,Graphic Designer,"INFORMATION-TECHNOLOGY, DESIGNER, ARTS","Art/Creative, Design, Information Technology",0.95674115,True
Fine-tuned Sentence-BERT,105,2,20986595,DESIGNER,marketing coordinator graphic designer professional summary passionate person with two years of experience as a marketing coordinator. strong adaptability to new working environment and willing to learn new skills and take on new challenges. skilled in designing campaign materials and promotional it,3901349910,Graphic Designer,"DESIGNER, ARTS","Art/Creative, Design",0.9563395,True
Fine-tuned Sentence-BERT,105,3,20986595,DESIGNER,marketing coordinator graphic designer professional summary passionate person with two years of experience as a marketing coordinator. strong adaptability to new working environment and willing to learn new skills and take on new challenges. skilled in designing campaign materials and promotional it,3899928542,Sr. Motion Designer,"INFORMATION-TECHNOLOGY, DESIGNER, ARTS","Art/Creative, Design, Information Technology",0.95461273,True
Fine-tuned Sentence-BERT,105,4,20986595,DESIGNER,marketing coordinator graphic designer professional summary passionate person with two years of experience as a marketing coordinator. strong adaptability to new working environment and willing to learn new skills and take on new challenges. skilled in designing campaign materials and promotional it,3904959220,Graphic Designer,"DESIGNER, ARTS","Art/Creative, Design",0.9542185,True
Fine-tuned Sentence-BERT,105,5,20986595,DESIGNER,marketing coordinator graphic designer professional summary passionate person with two years of experience as a marketing coordinator. strong adaptability to new working environment and willing to learn new skills and take on new challenges. skilled in designing campaign materials and promotional it,3904414228,Senior Graphic Designer,"INFORMATION-TECHNOLOGY, DESIGNER, ARTS","Art/Creative, Design, Information Technology",0.9542048,True
Fine-tuned Sentence-BERT,106,1,24695561,ADVOCATE,vice president executive profile accomplished at building and sustaining outstanding teams. creates a team vision that supports the organizational vision. skilled at turning teams into industry leading teams and developing team members into outstanding performers. develops innovative approaches to p,3905831944,"Assistant Vice President, Product Management & Operations, Data Sciences & Support",HEALTHCARE,Health Care Provider,0.8991673,False
Fine-tuned Sentence-BERT,106,2,24695561,ADVOCATE,vice president executive profile accomplished at building and sustaining outstanding teams. creates a team vision that supports the organizational vision. skilled at turning teams into industry leading teams and developing team members into outstanding performers. develops innovative approaches to p,3891013478," Area Vice President Operations, Home Health ","BUSINESS-DEVELOPMENT, SALES","Business Development, Management, Sales",0.8924462,False
Fine-tuned Sentence-BERT,106,3,24695561,ADVOCATE,vice president executive profile accomplished at building and sustaining outstanding teams. creates a team vision that supports the organizational vision. skilled at turning teams into industry leading teams and developing team members into outstanding performers. develops innovative approaches to p,3906224299,"Vice President, Analytical Development","BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.8725337,False
Fine-tuned Sentence-BERT,106,4,24695561,ADVOCATE,vice president executive profile accomplished at building and sustaining outstanding teams. creates a team vision that supports the organizational vision. skilled at turning teams into industry leading teams and developing team members into outstanding performers. develops innovative approaches to p,3902920820,Registered Nurse - Cardiovascular Operating Room (CVOR) - Full Time Baylor Program,HEALTHCARE,Health Care Provider,0.86637247,False
Fine-tuned Sentence-BERT,106,5,24695561,ADVOCATE,vice president executive profile accomplished at building and sustaining outstanding teams. creates a team vision that supports the organizational vision. skilled at turning teams into industry leading teams and developing team members into outstanding performers. develops innovative approaches to p,3905206548,Unit Chief,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.86455816,False
Fine-tuned Sentence-BERT,107,1,12674307,DESIGNER,set designer summary visual merchandiser committed to staying current on market trends and consumer interests. collaborates with management to create the best product plans and boost sales revenue while delivering exceptional customer experience. experience set designer jan 2014 to current company n,3901698367,UX Designer,"INFORMATION-TECHNOLOGY, DESIGNER, ARTS","Art/Creative, Design, Information Technology",0.9579617,True
Fine-tuned Sentence-BERT,107,2,12674307,DESIGNER,set designer summary visual merchandiser committed to staying current on market trends and consumer interests. collaborates with management to create the best product plans and boost sales revenue while delivering exceptional customer experience. experience set designer jan 2014 to current company n,3895201186,Interior Designer - Community Projects,DESIGNER,Design,0.9579146,True
Fine-tuned Sentence-BERT,107,3,12674307,DESIGNER,set designer summary visual merchandiser committed to staying current on market trends and consumer interests. collaborates with management to create the best product plans and boost sales revenue while delivering exceptional customer experience. experience set designer jan 2014 to current company n,3555161614,User Experience Designer,"INFORMATION-TECHNOLOGY, DESIGNER, ARTS","Art/Creative, Design, Information Technology",0.95779115,True
Fine-tuned Sentence-BERT,107,4,12674307,DESIGNER,set designer summary visual merchandiser committed to staying current on market trends and consumer interests. collaborates with management to create the best product plans and boost sales revenue while delivering exceptional customer experience. experience set designer jan 2014 to current company n,3904360904,UI/UX Designer (Jr.),DESIGNER,"Design, Marketing",0.9572413,True
Fine-tuned Sentence-BERT,107,5,12674307,DESIGNER,set designer summary visual merchandiser committed to staying current on market trends and consumer interests. collaborates with management to create the best product plans and boost sales revenue while delivering exceptional customer experience. experience set designer jan 2014 to current company n,3901349910,Graphic Designer,"DESIGNER, ARTS","Art/Creative, Design",0.95684844,True
Fine-tuned Sentence-BERT,108,1,11958994,DESIGNER,salon designer career overview committed and motivated with exceptional customer service and decision making skills. strong work ethic professional demeanor and great initiative. energetic and reliable office manager skilled with working with a diverse group of people. team player eager to bring str,3901349910,Graphic Designer,"DESIGNER, ARTS","Art/Creative, Design",0.9382985,True
Fine-tuned Sentence-BERT,108,2,11958994,DESIGNER,salon designer career overview committed and motivated with exceptional customer service and decision making skills. strong work ethic professional demeanor and great initiative. energetic and reliable office manager skilled with working with a diverse group of people. team player eager to bring str,3904358785,Lighting Designer,"DESIGNER, ARTS","Art/Creative, Design, Project Management",0.9349055,True
Fine-tuned Sentence-BERT,108,3,11958994,DESIGNER,salon designer career overview committed and motivated with exceptional customer service and decision making skills. strong work ethic professional demeanor and great initiative. energetic and reliable office manager skilled with working with a diverse group of people. team player eager to bring str,3905850249,Designer,"INFORMATION-TECHNOLOGY, DESIGNER, ARTS","Art/Creative, Design, Information Technology",0.93487954,True
Fine-tuned Sentence-BERT,108,4,11958994,DESIGNER,salon designer career overview committed and motivated with exceptional customer service and decision making skills. strong work ethic professional demeanor and great initiative. energetic and reliable office manager skilled with working with a diverse group of people. team player eager to bring str,3895222375,Designer,"INFORMATION-TECHNOLOGY, DESIGNER, ARTS","Art/Creative, Design, Information Technology",0.93487954,True
Fine-tuned Sentence-BERT,108,5,11958994,DESIGNER,salon designer career overview committed and motivated with exceptional customer service and decision making skills. strong work ethic professional demeanor and great initiative. energetic and reliable office manager skilled with working with a diverse group of people. team player eager to bring str,3901977377,Landscape Designer,"INFORMATION-TECHNOLOGY, DESIGNER, ARTS","Art/Creative, Design, Information Technology",0.9329044,True
Fine-tuned Sentence-BERT,109,1,18753367,ENGINEERING,engineering project manager iii summary results focused safety conscientious team leader player with more than 15 years of successful experience in the aviation industry as field engineer maintenance support engineer a p mechanic and avionics technician on various types of rotary and fixed wing airc,3888933858,Engineering Manager,INFORMATION-TECHNOLOGY,"Engineering, Information Technology",0.9370862,False
Fine-tuned Sentence-BERT,109,2,18753367,ENGINEERING,engineering project manager iii summary results focused safety conscientious team leader player with more than 15 years of successful experience in the aviation industry as field engineer maintenance support engineer a p mechanic and avionics technician on various types of rotary and fixed wing airc,3901962615,Engineering Manager(Onsite),INFORMATION-TECHNOLOGY,"Engineering, Information Technology",0.93446076,False
Fine-tuned Sentence-BERT,109,3,18753367,ENGINEERING,engineering project manager iii summary results focused safety conscientious team leader player with more than 15 years of successful experience in the aviation industry as field engineer maintenance support engineer a p mechanic and avionics technician on various types of rotary and fixed wing airc,3903816648,"Manager, Engineering",INFORMATION-TECHNOLOGY,"Engineering, Information Technology",0.93218565,False
Fine-tuned Sentence-BERT,109,4,18753367,ENGINEERING,engineering project manager iii summary results focused safety conscientious team leader player with more than 15 years of successful experience in the aviation industry as field engineer maintenance support engineer a p mechanic and avionics technician on various types of rotary and fixed wing airc,3887720029,Project Engineer,"INFORMATION-TECHNOLOGY, ENGINEERING","Engineering, Information Technology",0.930462,True
Fine-tuned Sentence-BERT,109,5,18753367,ENGINEERING,engineering project manager iii summary results focused safety conscientious team leader player with more than 15 years of successful experience in the aviation industry as field engineer maintenance support engineer a p mechanic and avionics technician on various types of rotary and fixed wing airc,3900098034,Project Engineer,ENGINEERING,Engineering,0.9299489,True
Fine-tuned Sentence-BERT,110,1,16121387,HEALTHCARE,medical record technician professional summary a healthcare administration professional combining higher education b.a m.h.a. with a history of building strong alliances and partnerships with business professionals patients medical personnel physicians nurses allied health families and community mem,3891022056,Medical Records Coder,HEALTHCARE,Health Care Provider,0.9240021,True
