method,resume_index,rank,resume_id,resume_category,resume_text_preview,job_id,job_title,job_categories,job_skills,score,relevant
Hybrid Fine-tuned SBERT + Skill Overlap,48,5,47067533,BUSINESS-DEVELOPMENT,director business development summary professional business development director firmed to meet sales objectives on regular basis by using strong leadership interpersonal communication presentational and organizational skills highlights microsoft office suite microsoft crm dynamics lams webex linked,3902801437,Business Development Representative,"BUSINESS-DEVELOPMENT, SALES","Business Development, Customer Service, Sales",0.8097974944114685,True
Hybrid Fine-tuned SBERT + Skill Overlap,49,1,27884470,BANKING,director vendor services and compliance summary extensive experience in human resources account management business architecture project implementation and director level operations. ability to display outstanding interpersonal skills keen analysis problem solving and team approach to meet the deman,3905873351,Vendor Contract Manager-Infrastructure,INFORMATION-TECHNOLOGY,Information Technology,0.7331011891365051,False
Hybrid Fine-tuned SBERT + Skill Overlap,49,2,27884470,BANKING,director vendor services and compliance summary extensive experience in human resources account management business architecture project implementation and director level operations. ability to display outstanding interpersonal skills keen analysis problem solving and team approach to meet the deman,3895210489,Director of Operations,FINANCE,"Finance, General Business, Management",0.693752125898997,False
Hybrid Fine-tuned SBERT + Skill Overlap,49,3,27884470,BANKING,director vendor services and compliance summary extensive experience in human resources account management business architecture project implementation and director level operations. ability to display outstanding interpersonal skills keen analysis problem solving and team approach to meet the deman,3901390722,Vendor Risk Analyst,"ACCOUNTANT, FINANCE","Accounting/Auditing, Analyst, Other",0.6895806789398193,False
Hybrid Fine-tuned SBERT + Skill Overlap,49,4,27884470,BANKING,director vendor services and compliance summary extensive experience in human resources account management business architecture project implementation and director level operations. ability to display outstanding interpersonal skills keen analysis problem solving and team approach to meet the deman,3902937177,Senior Customer Service Administrator - Device & Parts Division,SALES,"Administrative, Customer Service, Sales",0.6865527391433716,False
Hybrid Fine-tuned SBERT + Skill Overlap,49,5,27884470,BANKING,director vendor services and compliance summary extensive experience in human resources account management business architecture project implementation and director level operations. ability to display outstanding interpersonal skills keen analysis problem solving and team approach to meet the deman,3904376753,Contract Manager,INFORMATION-TECHNOLOGY,Information Technology,0.6855607628822327,False
Hybrid Fine-tuned SBERT + Skill Overlap,50,1,18090899,ADVOCATE,senior advisor and national fundraising director professional summary i am an agile and hungry project manager with nearly five years of experience leading cross functional teams in the political campaign world. in that time i have managed concurrent projects at various stages of development designe,3901983312,Board Member,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.7955893635749817,False
Hybrid Fine-tuned SBERT + Skill Overlap,50,2,18090899,ADVOCATE,senior advisor and national fundraising director professional summary i am an agile and hungry project manager with nearly five years of experience leading cross functional teams in the political campaign world. in that time i have managed concurrent projects at various stages of development designe,3905864347,"Associate Director, Fundraising and Development, PCI International","BUSINESS-DEVELOPMENT, PUBLIC-RELATIONS","Business Development, Public Relations, Strategy/Planning",0.7722603225708008,False
Hybrid Fine-tuned SBERT + Skill Overlap,50,3,18090899,ADVOCATE,senior advisor and national fundraising director professional summary i am an agile and hungry project manager with nearly five years of experience leading cross functional teams in the political campaign world. in that time i have managed concurrent projects at various stages of development designe,3887856942,Executive Director - Bridgeport Y,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.7662258505821228,False
Hybrid Fine-tuned SBERT + Skill Overlap,50,4,18090899,ADVOCATE,senior advisor and national fundraising director professional summary i am an agile and hungry project manager with nearly five years of experience leading cross functional teams in the political campaign world. in that time i have managed concurrent projects at various stages of development designe,3901347937,Assistant Director,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.752072548866272,False
Hybrid Fine-tuned SBERT + Skill Overlap,50,5,18090899,ADVOCATE,senior advisor and national fundraising director professional summary i am an agile and hungry project manager with nearly five years of experience leading cross functional teams in the political campaign world. in that time i have managed concurrent projects at various stages of development designe,3894889508,Leadership Giving Officer / Senior Leadership Giving Officer,INFORMATION-TECHNOLOGY,"Information Technology, Management, Other",0.7408981045087178,False
Hybrid Fine-tuned SBERT + Skill Overlap,51,1,89049979,BANKING,legal specialist iii investment banking subpoena compliance summary certified paralegal with an extensive legal background excellent supervisor skills and investment banking knowledge seeking a position within the financial industry where my knowledge of legal terminology banking laws and regulatory,3903847226,Corporate Legal Administrative Intern (High School) | Summer 2024,TEACHER,"Education, Training",0.8019693157889626,False
Hybrid Fine-tuned SBERT + Skill Overlap,51,2,89049979,BANKING,legal specialist iii investment banking subpoena compliance summary certified paralegal with an extensive legal background excellent supervisor skills and investment banking knowledge seeking a position within the financial industry where my knowledge of legal terminology banking laws and regulatory,3889411985,Legal Assistant (REMOTE),ADVOCATE,Administrative,0.7914149295200001,False
Hybrid Fine-tuned SBERT + Skill Overlap,51,3,89049979,BANKING,legal specialist iii investment banking subpoena compliance summary certified paralegal with an extensive legal background excellent supervisor skills and investment banking knowledge seeking a position within the financial industry where my knowledge of legal terminology banking laws and regulatory,3894208237,Legal Assistant (Mid-Level) BI/UM,ADVOCATE,Legal,0.7913718949664723,False
Hybrid Fine-tuned SBERT + Skill Overlap,51,4,89049979,BANKING,legal specialist iii investment banking subpoena compliance summary certified paralegal with an extensive legal background excellent supervisor skills and investment banking knowledge seeking a position within the financial industry where my knowledge of legal terminology banking laws and regulatory,3902880393,Senior Legal Assistant,ADVOCATE,Legal,0.786372674595226,False
Hybrid Fine-tuned SBERT + Skill Overlap,51,5,89049979,BANKING,legal specialist iii investment banking subpoena compliance summary certified paralegal with an extensive legal background excellent supervisor skills and investment banking knowledge seeking a position within the financial industry where my knowledge of legal terminology banking laws and regulatory,3901959494,Legal Assistant,ADVOCATE,Legal,0.7860927711833607,False
Hybrid Fine-tuned SBERT + Skill Overlap,52,1,81761658,INFORMATION-TECHNOLOGY,it manager highlights customer and client relations advanced troubleshooting techniques project management and tracking windows server 2003 2008 and 2012 windows xp vista 7 8d experience it manager december 2013 to current company name city state stabilize and manage infrastructure and applications ,3901946829,IT Project Manager,INFORMATION-TECHNOLOGY,"Information Technology, Project Management",0.7986434958197853,True
Hybrid Fine-tuned SBERT + Skill Overlap,52,2,81761658,INFORMATION-TECHNOLOGY,it manager highlights customer and client relations advanced troubleshooting techniques project management and tracking windows server 2003 2008 and 2012 windows xp vista 7 8d experience it manager december 2013 to current company name city state stabilize and manage infrastructure and applications ,3894283986,IT Technician Support,INFORMATION-TECHNOLOGY,Information Technology,0.7947853933681142,True
Hybrid Fine-tuned SBERT + Skill Overlap,52,3,81761658,INFORMATION-TECHNOLOGY,it manager highlights customer and client relations advanced troubleshooting techniques project management and tracking windows server 2003 2008 and 2012 windows xp vista 7 8d experience it manager december 2013 to current company name city state stabilize and manage infrastructure and applications ,3885853800,IT Support Specialist,INFORMATION-TECHNOLOGY,Information Technology,0.7925539146770131,True
Hybrid Fine-tuned SBERT + Skill Overlap,52,4,81761658,INFORMATION-TECHNOLOGY,it manager highlights customer and client relations advanced troubleshooting techniques project management and tracking windows server 2003 2008 and 2012 windows xp vista 7 8d experience it manager december 2013 to current company name city state stabilize and manage infrastructure and applications ,3904994311,IT Support Services Specialist,INFORMATION-TECHNOLOGY,Information Technology,0.7890214454043996,True
Hybrid Fine-tuned SBERT + Skill Overlap,52,5,81761658,INFORMATION-TECHNOLOGY,it manager highlights customer and client relations advanced troubleshooting techniques project management and tracking windows server 2003 2008 and 2012 windows xp vista 7 8d experience it manager december 2013 to current company name city state stabilize and manage infrastructure and applications ,3884443193,IT Support Specialist,INFORMATION-TECHNOLOGY,Information Technology,0.7888363133777272,True
Hybrid Fine-tuned SBERT + Skill Overlap,53,1,13565152,HEALTHCARE,account executive summary extensive experience in healthcare management leadership mentor healthcare sales customer service succeeded in exceeding targets and expectations earned the reputation of being the most dependable and trusted healthcare care employee recognize for dedication and professiona,3898170106,Healthcare Account Executive,"BUSINESS-DEVELOPMENT, SALES, HEALTHCARE","Business Development, Consulting, Sales",0.8241171104567392,True
Hybrid Fine-tuned SBERT + Skill Overlap,53,2,13565152,HEALTHCARE,account executive summary extensive experience in healthcare management leadership mentor healthcare sales customer service succeeded in exceeding targets and expectations earned the reputation of being the most dependable and trusted healthcare care employee recognize for dedication and professiona,3900088344,Account Executive - Healthcare Revenue Cycle - Northern California & Southeast Markets,"BUSINESS-DEVELOPMENT, SALES, HEALTHCARE","Business Development, Sales",0.8239653422282293,True
Hybrid Fine-tuned SBERT + Skill Overlap,53,3,13565152,HEALTHCARE,account executive summary extensive experience in healthcare management leadership mentor healthcare sales customer service succeeded in exceeding targets and expectations earned the reputation of being the most dependable and trusted healthcare care employee recognize for dedication and professiona,3898167175,Healthcare Associate Sales Executive,"BUSINESS-DEVELOPMENT, SALES, HEALTHCARE","Business Development, Consulting, Sales",0.7918443543570383,True
Hybrid Fine-tuned SBERT + Skill Overlap,53,4,13565152,HEALTHCARE,account executive summary extensive experience in healthcare management leadership mentor healthcare sales customer service succeeded in exceeding targets and expectations earned the reputation of being the most dependable and trusted healthcare care employee recognize for dedication and professiona,3904391561,Clinical Account Manager - Ohio & Kentucky,"SALES, HEALTHCARE",Health Care Provider,0.7914979457855225,True
Hybrid Fine-tuned SBERT + Skill Overlap,53,5,13565152,HEALTHCARE,account executive summary extensive experience in healthcare management leadership mentor healthcare sales customer service succeeded in exceeding targets and expectations earned the reputation of being the most dependable and trusted healthcare care employee recognize for dedication and professiona,3887477013,Chief Clinical Strategist,"BUSINESS-DEVELOPMENT, HEALTHCARE","Business Development, Quality Assurance, Strategy/Planning",0.7802441579954965,True
Hybrid Fine-tuned SBERT + Skill Overlap,54,1,15765660,SALES,sales summary passionate marketing manager leveraging expertise program management sales enablement and brand awareness to deliver lucrative results for rapid growth corporations. identifies long term opportunities to produce high impact roi and increase customer outreach with cost centric solutions,3905209143,Product Marketing Manager,SALES,"Marketing, Sales",0.8143155217170716,True
Hybrid Fine-tuned SBERT + Skill Overlap,54,2,15765660,SALES,sales summary passionate marketing manager leveraging expertise program management sales enablement and brand awareness to deliver lucrative results for rapid growth corporations. identifies long term opportunities to produce high impact roi and increase customer outreach with cost centric solutions,3903846333,Marketing Specialist,SALES,"Marketing, Sales",0.8121276140213013,True
Hybrid Fine-tuned SBERT + Skill Overlap,54,3,15765660,SALES,sales summary passionate marketing manager leveraging expertise program management sales enablement and brand awareness to deliver lucrative results for rapid growth corporations. identifies long term opportunities to produce high impact roi and increase customer outreach with cost centric solutions,3904003102,Lifecycle Marketing Manager,SALES,"Marketing, Sales",0.8086127281188965,True
Hybrid Fine-tuned SBERT + Skill Overlap,54,4,15765660,SALES,sales summary passionate marketing manager leveraging expertise program management sales enablement and brand awareness to deliver lucrative results for rapid growth corporations. identifies long term opportunities to produce high impact roi and increase customer outreach with cost centric solutions,3894558561,Assistant Product Marketing Manager,SALES,"Marketing, Sales",0.8028063416481018,True
Hybrid Fine-tuned SBERT + Skill Overlap,54,5,15765660,SALES,sales summary passionate marketing manager leveraging expertise program management sales enablement and brand awareness to deliver lucrative results for rapid growth corporations. identifies long term opportunities to produce high impact roi and increase customer outreach with cost centric solutions,3895213281,Marketing Assistant,SALES,"Marketing, Sales",0.8018633961677551,True
Hybrid Fine-tuned SBERT + Skill Overlap,55,1,27295996,INFORMATION-TECHNOLOGY,it director accomplishments cxa 206 1 citrix xenapp 6.5 basic administration it security essentials spiceworks 101 foundations lab introduction to sql military ua army ukraine senior sergeant. experience it director august 2015 to current company name city state formulate and deploy long term strate,3902920918,IT Director - Mainframe and Operations,INFORMATION-TECHNOLOGY,Information Technology,0.7698441290855408,True
Hybrid Fine-tuned SBERT + Skill Overlap,55,2,27295996,INFORMATION-TECHNOLOGY,it director accomplishments cxa 206 1 citrix xenapp 6.5 basic administration it security essentials spiceworks 101 foundations lab introduction to sql military ua army ukraine senior sergeant. experience it director august 2015 to current company name city state formulate and deploy long term strate,3894874816,No C2C - Senior Project Manager,INFORMATION-TECHNOLOGY,"Information Technology, Project Management",0.7523196029663086,True
Hybrid Fine-tuned SBERT + Skill Overlap,55,3,27295996,INFORMATION-TECHNOLOGY,it director accomplishments cxa 206 1 citrix xenapp 6.5 basic administration it security essentials spiceworks 101 foundations lab introduction to sql military ua army ukraine senior sergeant. experience it director august 2015 to current company name city state formulate and deploy long term strate,3906225597,IT Asset Specialist,INFORMATION-TECHNOLOGY,Information Technology,0.7383350872993469,True
Hybrid Fine-tuned SBERT + Skill Overlap,55,4,27295996,INFORMATION-TECHNOLOGY,it director accomplishments cxa 206 1 citrix xenapp 6.5 basic administration it security essentials spiceworks 101 foundations lab introduction to sql military ua army ukraine senior sergeant. experience it director august 2015 to current company name city state formulate and deploy long term strate,3904994311,IT Support Services Specialist,INFORMATION-TECHNOLOGY,Information Technology,0.7363594317436218,True
Hybrid Fine-tuned SBERT + Skill Overlap,55,5,27295996,INFORMATION-TECHNOLOGY,it director accomplishments cxa 206 1 citrix xenapp 6.5 basic administration it security essentials spiceworks 101 foundations lab introduction to sql military ua army ukraine senior sergeant. experience it director august 2015 to current company name city state formulate and deploy long term strate,3901946829,IT Project Manager,INFORMATION-TECHNOLOGY,"Information Technology, Project Management",0.7359164047241211,True
Hybrid Fine-tuned SBERT + Skill Overlap,56,1,39970711,HR,hr safety manager summary human resources manager certified professional in human resources phr extensive background in human resources management including experience in workforce planning and employment human resource development compensation and benefits risk management employee and labor relatio,3898164379,HRIS Coordinator,HR,Human Resources,0.8049392580986023,True
Hybrid Fine-tuned SBERT + Skill Overlap,56,2,39970711,HR,hr safety manager summary human resources manager certified professional in human resources phr extensive background in human resources management including experience in workforce planning and employment human resource development compensation and benefits risk management employee and labor relatio,3901937454,Sr. HR Training & Development Specialist ,HR,"Human Resources, Other",0.8018773555755615,True
Hybrid Fine-tuned SBERT + Skill Overlap,56,3,39970711,HR,hr safety manager summary human resources manager certified professional in human resources phr extensive background in human resources management including experience in workforce planning and employment human resource development compensation and benefits risk management employee and labor relatio,3894299506,"Director, Labor Relations and HR Business Partner (Hybrid)",HR,Human Resources,0.7911065101623536,True
Hybrid Fine-tuned SBERT + Skill Overlap,56,4,39970711,HR,hr safety manager summary human resources manager certified professional in human resources phr extensive background in human resources management including experience in workforce planning and employment human resource development compensation and benefits risk management employee and labor relatio,3905857712,HR/Payroll Generalist ,HR,"General Business, Human Resources",0.7892106334368388,True
Hybrid Fine-tuned SBERT + Skill Overlap,56,5,39970711,HR,hr safety manager summary human resources manager certified professional in human resources phr extensive background in human resources management including experience in workforce planning and employment human resource development compensation and benefits risk management employee and labor relatio,3905294982,Site HR Partner,HR,Human Resources,0.7884552359580994,True
Hybrid Fine-tuned SBERT + Skill Overlap,57,1,12547982,DESIGNER,senior interior designer professional summary interior designer with diverse experiences working on commercial projects throughout the united states utilizing autocad. design experiences include commercial facility planning education government healthcare retail and residential. proven abilities to ,3895201186,Interior Designer - Community Projects,DESIGNER,Design,0.8511864185333252,True
Hybrid Fine-tuned SBERT + Skill Overlap,57,2,12547982,DESIGNER,senior interior designer professional summary interior designer with diverse experiences working on commercial projects throughout the united states utilizing autocad. design experiences include commercial facility planning education government healthcare retail and residential. proven abilities to ,3904376624,"I&E Designer, Senior","INFORMATION-TECHNOLOGY, DESIGNER, ARTS","Art/Creative, Design, Information Technology",0.8483797192573548,True
Hybrid Fine-tuned SBERT + Skill Overlap,57,3,12547982,DESIGNER,senior interior designer professional summary interior designer with diverse experiences working on commercial projects throughout the united states utilizing autocad. design experiences include commercial facility planning education government healthcare retail and residential. proven abilities to ,3902918626,"Senior Designer, Piping","INFORMATION-TECHNOLOGY, DESIGNER","Engineering, Information Technology",0.8295848965644836,True
Hybrid Fine-tuned SBERT + Skill Overlap,57,4,12547982,DESIGNER,senior interior designer professional summary interior designer with diverse experiences working on commercial projects throughout the united states utilizing autocad. design experiences include commercial facility planning education government healthcare retail and residential. proven abilities to ,3900090929,Senior Mechanical HVAC CADD Designer,DESIGNER,"Design, Engineering, Science",0.8278631448745728,True
Hybrid Fine-tuned SBERT + Skill Overlap,57,5,12547982,DESIGNER,senior interior designer professional summary interior designer with diverse experiences working on commercial projects throughout the united states utilizing autocad. design experiences include commercial facility planning education government healthcare retail and residential. proven abilities to ,3901977377,Landscape Designer,"INFORMATION-TECHNOLOGY, DESIGNER, ARTS","Art/Creative, Design, Information Technology",0.8200788974761963,True
Hybrid Fine-tuned SBERT + Skill Overlap,58,1,47410104,FINANCE,finance business partner summary finance business partner adept at effectively managing financial needs of various corporate functions including auditing and providing analytics of periodic performance results. areas of expertise include budgeting forecasting allocations cost reductions project mana,3901965400,Financial Planning and Analysis Manager,"FINANCE, SALES","Finance, Sales",0.8216126288686479,True
Hybrid Fine-tuned SBERT + Skill Overlap,58,2,47410104,FINANCE,finance business partner summary finance business partner adept at effectively managing financial needs of various corporate functions including auditing and providing analytics of periodic performance results. areas of expertise include budgeting forecasting allocations cost reductions project mana,3887859486,Senior Finance Manager - BP Pulse,"FINANCE, SALES","Finance, Sales",0.8196645702634539,True
Hybrid Fine-tuned SBERT + Skill Overlap,58,3,47410104,FINANCE,finance business partner summary finance business partner adept at effectively managing financial needs of various corporate functions including auditing and providing analytics of periodic performance results. areas of expertise include budgeting forecasting allocations cost reductions project mana,3902867181,Finance Director,"FINANCE, SALES","Finance, Sales",0.819533440044948,True
Hybrid Fine-tuned SBERT + Skill Overlap,58,4,47410104,FINANCE,finance business partner summary finance business partner adept at effectively managing financial needs of various corporate functions including auditing and providing analytics of periodic performance results. areas of expertise include budgeting forecasting allocations cost reductions project mana,3902747500,"Manager, Corporate FP&A (Consolidation) - Decatur, IL or Erlanger, KY","FINANCE, SALES","Finance, Sales",0.8152506675039018,True
Hybrid Fine-tuned SBERT + Skill Overlap,58,5,47410104,FINANCE,finance business partner summary finance business partner adept at effectively managing financial needs of various corporate functions including auditing and providing analytics of periodic performance results. areas of expertise include budgeting forecasting allocations cost reductions project mana,3902396753,Director of Finance,"FINANCE, SALES","Finance, Sales",0.8132140363965715,True
Hybrid Fine-tuned SBERT + Skill Overlap,59,1,19302310,TEACHER,director preschool teacher summary personable education professional driven to inspire students to achieve personal and academic success. highlights exceptional written and verbal communicator committed to cultivating student leadership innovative thinker natural leader positive and cheerful active ,3904363534,Preschool Teacher,TEACHER,"Education, Training",0.8187740206718445,True
Hybrid Fine-tuned SBERT + Skill Overlap,59,2,19302310,TEACHER,director preschool teacher summary personable education professional driven to inspire students to achieve personal and academic success. highlights exceptional written and verbal communicator committed to cultivating student leadership innovative thinker natural leader positive and cheerful active ,3904390230,Children's Campus - Assistant Teacher,TEACHER,"Education, Training",0.7923546195030212,True
Hybrid Fine-tuned SBERT + Skill Overlap,59,3,19302310,TEACHER,director preschool teacher summary personable education professional driven to inspire students to achieve personal and academic success. highlights exceptional written and verbal communicator committed to cultivating student leadership innovative thinker natural leader positive and cheerful active ,3889105026,Preschool Assistant Teacher- SIGN ON BONUS,TEACHER,"Education, Training",0.7902521252632141,True
Hybrid Fine-tuned SBERT + Skill Overlap,59,4,19302310,TEACHER,director preschool teacher summary personable education professional driven to inspire students to achieve personal and academic success. highlights exceptional written and verbal communicator committed to cultivating student leadership innovative thinker natural leader positive and cheerful active ,3904396112,5th Grade Teacher: Uplift Mighty Primary (24-25),TEACHER,"Education, Training",0.7835157871246338,True
Hybrid Fine-tuned SBERT + Skill Overlap,59,5,19302310,TEACHER,director preschool teacher summary personable education professional driven to inspire students to achieve personal and academic success. highlights exceptional written and verbal communicator committed to cultivating student leadership innovative thinker natural leader positive and cheerful active ,3902729855,4th Grade Teacher – Indian Trail Elementary School (2024-2025)*Enhanced Support Stipend Eligible School - Start Time 9:40,TEACHER,"Education, Training",0.7828355193138122,True
Hybrid Fine-tuned SBERT + Skill Overlap,60,1,35389360,ENGINEERING,engineering systems installer summary seasoned information technology professional with over 7 plus years of experience working in various industries. excellent knowledge on computer hardware software peripherals central processing units network administration servers network routers microsoft appli,3900962316,Software Engineer,"INFORMATION-TECHNOLOGY, ENGINEERING","Engineering, Information Technology",0.8323303747177124,True
Hybrid Fine-tuned SBERT + Skill Overlap,60,2,35389360,ENGINEERING,engineering systems installer summary seasoned information technology professional with over 7 plus years of experience working in various industries. excellent knowledge on computer hardware software peripherals central processing units network administration servers network routers microsoft appli,3904723221,"Cellular Systems Engineer, Power and Performance","INFORMATION-TECHNOLOGY, ENGINEERING","Engineering, Information Technology, Other",0.8249641489982605,True
Hybrid Fine-tuned SBERT + Skill Overlap,60,3,35389360,ENGINEERING,engineering systems installer summary seasoned information technology professional with over 7 plus years of experience working in various industries. excellent knowledge on computer hardware software peripherals central processing units network administration servers network routers microsoft appli,3903496355,Application Engineer,ENGINEERING,"Customer Service, Design, Engineering",0.8242344689369202,True
Hybrid Fine-tuned SBERT + Skill Overlap,60,4,35389360,ENGINEERING,engineering systems installer summary seasoned information technology professional with over 7 plus years of experience working in various industries. excellent knowledge on computer hardware software peripherals central processing units network administration servers network routers microsoft appli,3902869064,Engineering Intern,INFORMATION-TECHNOLOGY,"Engineering, Information Technology",0.8232190895080567,False
Hybrid Fine-tuned SBERT + Skill Overlap,60,5,35389360,ENGINEERING,engineering systems installer summary seasoned information technology professional with over 7 plus years of experience working in various industries. excellent knowledge on computer hardware software peripherals central processing units network administration servers network routers microsoft appli,3901346380,Platform Engineer,"INFORMATION-TECHNOLOGY, ENGINEERING","Engineering, Information Technology",0.8224017906188965,True
Hybrid Fine-tuned SBERT + Skill Overlap,61,1,10466208,HEALTHCARE,pharmaceutical sales representative women s healthcare specialist professional summary skills proven administrative highly organized leadership support event planning entrepreneurial conflict public speaking mindset resolution project staffing team leadership reporting and self directed documentatio,3888023854,Entry Level Medical Sales,SALES,Sales,0.7864065630095346,False
Hybrid Fine-tuned SBERT + Skill Overlap,61,2,10466208,HEALTHCARE,pharmaceutical sales representative women s healthcare specialist professional summary skills proven administrative highly organized leadership support event planning entrepreneurial conflict public speaking mindset resolution project staffing team leadership reporting and self directed documentatio,3898167175,Healthcare Associate Sales Executive,"BUSINESS-DEVELOPMENT, SALES, HEALTHCARE","Business Development, Consulting, Sales",0.7862357060114543,True
Hybrid Fine-tuned SBERT + Skill Overlap,61,3,10466208,HEALTHCARE,pharmaceutical sales representative women s healthcare specialist professional summary skills proven administrative highly organized leadership support event planning entrepreneurial conflict public speaking mindset resolution project staffing team leadership reporting and self directed documentatio,3905889047,Pharmaceutical Sales Representative,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.7854323863983155,False
Hybrid Fine-tuned SBERT + Skill Overlap,61,4,10466208,HEALTHCARE,pharmaceutical sales representative women s healthcare specialist professional summary skills proven administrative highly organized leadership support event planning entrepreneurial conflict public speaking mindset resolution project staffing team leadership reporting and self directed documentatio,3904353960,Medical Device Sales Representative,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.7788623452186585,False
Hybrid Fine-tuned SBERT + Skill Overlap,61,5,10466208,HEALTHCARE,pharmaceutical sales representative women s healthcare specialist professional summary skills proven administrative highly organized leadership support event planning entrepreneurial conflict public speaking mindset resolution project staffing team leadership reporting and self directed documentatio,3898170106,Healthcare Account Executive,"BUSINESS-DEVELOPMENT, SALES, HEALTHCARE","Business Development, Consulting, Sales",0.7558316151301067,True
Hybrid Fine-tuned SBERT + Skill Overlap,62,1,89197180,BUSINESS-DEVELOPMENT,international business development summary results oriented international sales and customer service professional with diverse background in management international sales marketing logistics and customer service. dedicated to providing excellent customer service and making operational and procedura,3905668120,Director Global Business Development - remote,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.7775519680976868,True
Hybrid Fine-tuned SBERT + Skill Overlap,62,2,89197180,BUSINESS-DEVELOPMENT,international business development summary results oriented international sales and customer service professional with diverse background in management international sales marketing logistics and customer service. dedicated to providing excellent customer service and making operational and procedura,3906073398,Business Development Executive,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.7761078667640686,True
Hybrid Fine-tuned SBERT + Skill Overlap,62,3,89197180,BUSINESS-DEVELOPMENT,international business development summary results oriented international sales and customer service professional with diverse background in management international sales marketing logistics and customer service. dedicated to providing excellent customer service and making operational and procedura,3902801437,Business Development Representative,"BUSINESS-DEVELOPMENT, SALES","Business Development, Customer Service, Sales",0.7747975277900696,True
Hybrid Fine-tuned SBERT + Skill Overlap,62,4,89197180,BUSINESS-DEVELOPMENT,international business development summary results oriented international sales and customer service professional with diverse background in management international sales marketing logistics and customer service. dedicated to providing excellent customer service and making operational and procedura,3900953577,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Marketing, Sales",0.773422269821167,True
Hybrid Fine-tuned SBERT + Skill Overlap,62,5,89197180,BUSINESS-DEVELOPMENT,international business development summary results oriented international sales and customer service professional with diverse background in management international sales marketing logistics and customer service. dedicated to providing excellent customer service and making operational and procedura,3884430607,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.7725550127029419,True
Hybrid Fine-tuned SBERT + Skill Overlap,63,1,28206098,ADVOCATE,customer advocate career overview enthusiastic customer service telesales representative with in depth knowledge of sales account management and training. i have over 15 years of experience in retail real estate medical insurance and sales customer service. core strengths strong organizational skill,3906260151,Customer Advocate,ADVOCATE,Other,0.8420959115028381,True
Hybrid Fine-tuned SBERT + Skill Overlap,63,2,28206098,ADVOCATE,customer advocate career overview enthusiastic customer service telesales representative with in depth knowledge of sales account management and training. i have over 15 years of experience in retail real estate medical insurance and sales customer service. core strengths strong organizational skill,3900951566,Customer Service Advocate I,ADVOCATE,Other,0.8342207074165344,True
Hybrid Fine-tuned SBERT + Skill Overlap,63,3,28206098,ADVOCATE,customer advocate career overview enthusiastic customer service telesales representative with in depth knowledge of sales account management and training. i have over 15 years of experience in retail real estate medical insurance and sales customer service. core strengths strong organizational skill,3901391997,Customer Service Advocate,ADVOCATE,Other,0.8303524255752563,True
Hybrid Fine-tuned SBERT + Skill Overlap,63,4,28206098,ADVOCATE,customer advocate career overview enthusiastic customer service telesales representative with in depth knowledge of sales account management and training. i have over 15 years of experience in retail real estate medical insurance and sales customer service. core strengths strong organizational skill,3901639205,Advocate Supervisor,ADVOCATE,,0.8146252632141113,True
Hybrid Fine-tuned SBERT + Skill Overlap,63,5,28206098,ADVOCATE,customer advocate career overview enthusiastic customer service telesales representative with in depth knowledge of sales account management and training. i have over 15 years of experience in retail real estate medical insurance and sales customer service. core strengths strong organizational skill,3895538078,Patient Services Advocate III,"ADVOCATE, HEALTHCARE",Health Care Provider,0.7956139445304871,True
Hybrid Fine-tuned SBERT + Skill Overlap,64,1,23354541,FINANCE,dealership finance manager experience dealership finance manager 03 2011 to current company name city state oversaw credit department staff. maintained ongoing communications with clients. worked to resolve credit and financing issues. identified new business prospects. developed strategies with sal,3904366498,Finance Associate- Entry Level,"FINANCE, SALES","Finance, Sales",0.8418517684936524,True
Hybrid Fine-tuned SBERT + Skill Overlap,64,2,23354541,FINANCE,dealership finance manager experience dealership finance manager 03 2011 to current company name city state oversaw credit department staff. maintained ongoing communications with clients. worked to resolve credit and financing issues. identified new business prospects. developed strategies with sal,3904358856,"Director, Finance","FINANCE, SALES","Finance, Sales",0.8340799188613892,True
Hybrid Fine-tuned SBERT + Skill Overlap,64,3,23354541,FINANCE,dealership finance manager experience dealership finance manager 03 2011 to current company name city state oversaw credit department staff. maintained ongoing communications with clients. worked to resolve credit and financing issues. identified new business prospects. developed strategies with sal,3901939970,Finance Intern - Manufacturing,"FINANCE, SALES","Finance, Sales",0.8278400278091431,True
Hybrid Fine-tuned SBERT + Skill Overlap,64,4,23354541,FINANCE,dealership finance manager experience dealership finance manager 03 2011 to current company name city state oversaw credit department staff. maintained ongoing communications with clients. worked to resolve credit and financing issues. identified new business prospects. developed strategies with sal,3902867181,Finance Director,"FINANCE, SALES","Finance, Sales",0.82769357919693,True
